scenario,method,support,excluded_stations,NSE,KGE,RMSE,MAE,Bias,n
H3_long_gap_dominant,LSTM,all_methods_common,,0.6030206715850939,0.6894598350465957,1654.7767593428723,98.2907244308198,0.004435706287817527,367813
H3_long_gap_dominant,LSTM,all_methods_common_excluding_declared_outliers,AU_0002125,0.603020402343656,0.6894595955242051,1654.9274951540792,98.30856382965082,0.004435515844012823,367746
H3_long_gap_dominant,MAML,all_methods_common,,0.6463175311927448,0.7526504068310294,1561.9323976226221,79.54366678157267,0.043522853780231234,367813
H3_long_gap_dominant,MAML,all_methods_common_excluding_declared_outliers,AU_0002125,0.6463172913192143,0.7526502717629115,1562.0746761113373,79.55807813544091,0.04352248500767574,367746
H3_long_gap_dominant,DTRR,all_methods_common,,-1.649867338593496e+29,-406532697220550.75,1.0667925620557898e+18,2698647323770856.5,16827235342554.738,367813
H3_long_gap_dominant,DTRR,all_methods_common_excluding_declared_outliers,AU_0002125,0.7290090671833036,0.8239147232414658,1367.3265846244794,59.90332044454755,0.028001880698483837,367746
super_long_25plus,IDW,all_methods_common,,0.18862553194870002,0.5761552544497865,1656.2154904560061,92.72409671825093,0.1947591860018342,391789
super_long_25plus,IDW,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,0.18859369680938265,0.5764147809852709,1656.7047504223362,92.56858887441798,0.1941750101781876,391519
super_long_25plus,SeasonalMean,all_methods_common,,0.1703517157713611,0.5609979558597643,1674.7623275925703,95.15088775266416,0.21486755223329246,391789
super_long_25plus,SeasonalMean,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,0.17031845866741668,0.5612007144962057,1675.2577781753307,94.98987367649208,0.214430215209834,391519
super_long_25plus,RandomForest,all_methods_common,,-0.10064835460991928,0.3108893594968527,1928.992183721487,128.84658367760247,0.4784074631538593,391789
super_long_25plus,RandomForest,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,-0.10071308910900711,0.3111556500677861,1929.5809126502838,128.67606155397974,0.47800583163412325,391519
super_long_25plus,Linear,all_methods_common,,0.22853732692113915,0.5845660525333045,1614.9669254961161,107.60522690589751,0.19944661309453351,391789
super_long_25plus,Linear,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,0.22848830072691395,0.584772959780127,1615.4636380314853,107.47495924093728,0.19896482860430792,391519
super_long_25plus,KNN,all_methods_common,,-0.27981091096715893,0.34291906178359755,2080.0753994911256,131.05539386696785,0.3552490743215731,391789
super_long_25plus,KNN,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,-0.2799099989653253,0.3430751376045138,2080.729597857486,130.9240748849691,0.3549132508435917,391519
super_long_25plus,LSTM,all_methods_common,,0.2510874853649345,0.5942727473537348,1591.1888155887546,108.16176124772369,0.19259706814660252,391789
super_long_25plus,LSTM,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,0.25104027093637293,0.5944781650694283,1591.6778123176948,108.03181853934173,0.19211216986744994,391519
super_long_25plus,MAML,all_methods_common,,0.286228066491899,0.6067064374756357,1553.4093218873652,90.14994773115497,0.20597716545220965,391789
super_long_25plus,MAML,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,0.2862267910671168,0.607322521581903,1553.8391173700857,89.94160476673474,0.20478640183998612,391519
super_long_25plus,DTRR,all_methods_common,,-2.3379289598691645e+31,-4838065328603239.0,8.890410798350334e+18,2.499556962091957e+16,166647322649893.53,391789
super_long_25plus,DTRR,all_methods_common_excluding_declared_outliers,AU_0000492;AU_0002125;BR_0000375,0.5108676291846652,0.7153369796317196,1286.2907060574832,68.96332159375572,0.15817872799540797,391519
